user_id,created_time,name,username,balance,total_deposits,is_bot,profit_cached,inserted_at,updated_at
CateyKNMBsN4AcMr3DOFLnetJHI3,1693527052028,pipi,pipi,719.4544688550469,1025.0,False,"{'allTime': -102.67864801550093, 'daily': -5.684341886080802e-14, 'monthly': 0, 'weekly': -146.16553168752245}",2023-09-15T22:42:01,2023-09-15T22:42:01
PZjRguQudYTdVGPv1u68xvTMVX73,1690510002562,George Davis,GeorgeDavisd7a9,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:17,2023-09-15T22:46:17
Rsn4yB6CF6cjKdFS84GTEIIWX0y1,1691307971806,V A,VAfc3f,277.461436918792,2545.041364638584,False,"{'allTime': 2244.794248801897, 'daily': -37.294933111206774, 'monthly': 2111.742379631731, 'weekly': 365.66667376838564}",2023-09-15T22:55:12,2023-09-15T22:55:12
CUBHunW9ESd9E03dZ99b07NXpXr1,1675145740735,Lydxn,Lydxn,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:58,2023-09-15T22:46:58
CNSWlsVAgUSAWtkV8AYwgatiXe93,1692627742892,Alon Aviv,AlonAviv,767.5533399166194,1005.0,False,"{'allTime': -171.4061476537304, 'daily': -3.706011933731787, 'monthly': 0, 'weekly': -1.4392792516951545}",2023-09-15T22:51:09,2023-09-15T22:51:09
RopPcvqdqgcqhm7R0vwKq8k8wLt1,1691585643101,Tenk,Tenk,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:51:22,2023-09-15T22:51:22
rdfZmzhbEaUVu9ROFyUZnHXAM2V2,1690891421105,Pranav Kataria,PranavKataria,880.5302846477597,1005.0,False,"{'allTime': -188.66737898348595, 'daily': -0.10743360259257884, 'monthly': -8.069919293663702, 'weekly': -4.216688857200467}",2023-09-15T22:51:56,2023-09-15T22:51:56
auCB87hDKBNEXZgD6Xd98oUeZ0h1,1683417869061,Strawberry Muffins (Negative_A,ThomasM,1266.7833572054512,2673.4615668732304,False,"{'allTime': -631.41857095611, 'daily': -13.233064616061597, 'monthly': -143.41109016532107, 'weekly': -151.5812840763868}",2023-09-15T22:56:25,2023-09-15T22:56:25
ipdB6sQdvHanZb3z3rLPwJZYtTT2,1690292929364,Victor Hugo Ferreira Gomes,VictorHugoFerreiraGomes,99.26962393884392,1090.0,False,"{'allTime': -662.0696142559883, 'daily': -0.2353528626096022, 'monthly': -792.1847809900754, 'weekly': 47.62311964934452}",2023-09-15T22:56:30,2023-09-15T22:56:30
kXiSiEcUARfT6hs35q1m7K4SzXe2,1642972990403,Joel Björnson,JoelBjornson,1737.3745203636176,1000.0,False,"{'allTime': 737.3745203636176, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:41,2023-09-15T22:52:41
qnGU8Fk8cPXcQ2e8RQhjBoX5YW22,1668557480978,January 7th,January7th,506.69702627196006,505.0,False,"{'allTime': -170.2484794198284, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:56:32,2023-09-15T22:56:32
jnD9u2BBUENa8VpcmeAUDuFdnFs2,1691788686328,m t,mta0de,953.0,953.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:43:13,2023-09-15T22:43:13
gHKCsjhtKIP61JU0St8rArVdnxp1,1690804006275,Billy Knackos,BillyKnackos,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:34,2023-09-15T22:50:34
Fb2Ranj8Y0Y5JL9XreqCgyvJGS52,1690312411311,Alex,Alex41ae,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:56:34,2023-09-15T22:56:34
A632zEv6QAazqyjW3g2XSOPMExQ2,1691427185853,Jack Elders,JackElders,1000.7567766347574,1005.0,False,"{'allTime': -7.903920035813371, 'daily': -0.04508943716837788, 'monthly': -1.430111881046873, 'weekly': -0.758812570953479}",2023-09-15T22:50:42,2023-09-15T22:50:42
X5cnYiDGtnM9LA2e8xhnqfHbqNH2,1644948533522,ö ö,oo,998.0577243757859,1000.0,False,"{'allTime': -1.9422756242140622, 'daily': 3.774758283725532e-14, 'monthly': 3.774758283725532e-14, 'weekly': 3.774758283725532e-14}",2023-09-15T22:43:23,2023-09-15T22:43:23
4nOF3a2JwNTLU98qoG7ylXOnSmq2,1658501744224,Will Chan,WillChan,978.2259974414962,1792.124715103729,False,"{'allTime': -810.4083285282677, 'daily': 1.1368683772161603e-13, 'monthly': 2.2737367544323206e-13, 'weekly': 1.1368683772161603e-13}",2023-09-15T22:57:48,2023-09-15T22:57:48
gBvROzzEZ5PPwff7A2WTDNzhMJe2,1691616418816,Luke Wild,LukeWild,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:44:17,2023-09-15T22:44:17
UZuGGxPKDjXTbX62F7UjH79v0Xb2,1690400028159,Maurizio Piersanti,MaurizioPiersanti,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:41,2023-09-15T22:58:41
6Qm7X7ILHUXVEOPvcLfrzBVRtSz2,1690394086537,Alex Selby,AlexSelby,959.5369926001596,1005.0,False,"{'allTime': 48.27499497819781, 'daily': -1.9555783550472725, 'monthly': 17.89744694093481, 'weekly': 4.114455445523298}",2023-09-15T22:44:41,2023-09-15T22:44:41
qjSG5TYVsCb8QUevxth4ERMScYE2,1691223229191,Ben Tzou,BenTzou,1005.3423116965042,1010.0,False,"{'allTime': -4.657688303495888, 'daily': 5.1514348342607263e-14, 'monthly': -8.08242361927114e-14, 'weekly': 3.375077994860476e-14}",2023-09-15T22:51:18,2023-09-15T22:51:18
1WTWa5i4FtUBjxX6ZZUGdoK9sRX2,1668629577635,Alex E,AlexE,-36.69000465679994,140.0,False,"{'allTime': -176.69000465679983, 'daily': 2.842170943040401e-14, 'monthly': 1.1368683772161603e-13, 'weekly': 1.1368683772161603e-13}",2023-09-15T22:42:01,2023-09-15T22:42:01
NQNB4gzBGygJWms2HZqkvOHkMNT2,1690880032341,MD Kahn,MDKahn,980.5302846477597,1005.0,False,"{'allTime': -86.20299090337312, 'daily': -0.07778463961109594, 'monthly': -9.052740435592483, 'weekly': -4.298628031672067}",2023-09-15T22:52:42,2023-09-15T22:52:42
8ea3q76fIWewbAQwJqzwmkIfPVu2,1654517222842,Aurimas Barkauskas,AurimasBarkauskas,1081.8816869181965,1000.0,False,"{'allTime': 81.88168691819646, 'daily': -2.842170943040401e-14, 'monthly': -2.842170943040401e-14, 'weekly': -2.842170943040401e-14}",2023-09-15T22:52:45,2023-09-15T22:52:45
XWBd7Gurv7WqOfTuJplsnp3UC3o2,1690386068730,TurbulentAir,noMoreTears,1013.3104789257665,1017.0,False,"{'allTime': 144.64394503011977, 'daily': 0.19883031707311716, 'monthly': 42.63971410660767, 'weekly': 6.950237135445207}",2023-09-15T22:58:45,2023-09-15T22:58:45
KxT0cWBWhSUmVDGZbXe6CGDk1G62,1691289739923,tim bin,timbin,948.8176805394772,1005.0,False,"{'allTime': -0.11419258747400818, 'daily': -11.274940685323648, 'monthly': -10.968970213127458, 'weekly': -11.555048975844327}",2023-09-15T22:45:56,2023-09-15T22:45:56
ShuU2MYc0aZyaaZWVh3muBjXB8k1,1691877570312,Omar Qadir,OmarQadir,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:52,2023-09-15T22:46:52
XdeFAbYfVGToXIuV9eigtmEhOH82,1668992510160,I,Im,369.1417329238208,535.0,False,"{'allTime': -565.0581495706335, 'daily': -1.0917365546382598, 'monthly': 33.64759253302691, 'weekly': -18.216259413082298}",2023-09-15T22:46:54,2023-09-15T22:46:54
nc7Bonlf3ePF7VdR5K3jXA6wFzB3,1691312184064,Vivek Ghaisas,VivekGhaisas,940.8615316193616,1018.0,False,"{'allTime': -17.07751181060337, 'daily': 2.3306085084004025, 'monthly': 18.51184499638955, 'weekly': 2.85083457060367}",2023-09-15T22:47:06,2023-09-15T22:47:06
Op78ZHmGj3YfB0g5pIRLkHHiS5n1,1663963736942,Joe Rini,JoeRini,1040.4571628630868,1040.0,False,"{'allTime': -43.100675600974796, 'daily': -4.263256414560601e-14, 'monthly': -2.960138104718297, 'weekly': -0.2321266484622342}",2023-09-15T22:42:50,2023-09-15T22:42:50
jHZf0fjfsmdwF5SbmisL49VdzYF3,1675262708591,DariusBrained,DariusBrained,5364.764625879921,4640.0,False,"{'allTime': 608.666851978046, 'daily': -8.346703414786475, 'monthly': -63.74278526963997, 'weekly': -61.65331178729434}",2023-09-15T22:54:33,2023-09-15T22:54:33
BO09apqYeff1QIelm5HZOpedKuu1,1690503170082,e,atmpusr,1135.8768679943244,1473.0,False,"{'allTime': 514.5266874787228, 'daily': 2.663991750125831, 'monthly': 21.27227157084502, 'weekly': 10.716343774854693}",2023-09-15T22:44:31,2023-09-15T22:44:31
c3RtwwSGZVRE7XBaMRpJXSoqF962,1690943588214,Alex Charron,AlexCharron,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:02,2023-09-15T22:49:02
LKFt0rihPdQ59wjhARxJCkuIIXj2,1691010426560,Thomas Kolarik,ThomasKolarik,980.0309027017956,1005.0,False,"{'allTime': -83.14619585065407, 'daily': -0.09501820812396033, 'monthly': -9.560390555080502, 'weekly': -5.251010160919577}",2023-09-15T22:58:12,2023-09-15T22:58:12
8R2JYwJdSshbTneTl7T7GqhcxK02,1653577606922,Francisco Manuel De Pablo,FranciscoManuelDePablo,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:47:06,2023-09-15T22:47:06
KX99McPU4YViqMoVXfvvkOOUHvK2,1645225473422,Karl Brisebois,KarlBrisebois,0.5698367558945847,1000.0,False,"{'allTime': -999.4301632441054, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:47:15,2023-09-15T22:47:15
JD0JY5EM5TXCKFAp4IH3KmyYZiL2,1691312236244,[ ] robotics,robotics,889.9903203497287,1005.0,False,"{'allTime': -415.2768884417475, 'daily': 0, 'monthly': 2.2737367544323206e-13, 'weekly': -1.1368683772161603e-13}",2023-09-15T22:49:29,2023-09-15T22:49:29
oRdHwRdcRZXfJJTdwzQjKbKDhOs1,1670123282049,Eric Spamer,EricSpamer,2968.318155931696,7191.952380952381,False,"{'allTime': 785.2898195177359, 'daily': -17.651755287617448, 'monthly': 157.2989894858058, 'weekly': 0.4529215817168506}",2023-09-15T22:51:09,2023-09-15T22:51:09
tOREeQKBjfXa1MCzopF2Fu35GL23,1665943956100,Mat Sayer,MatSayer,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:42,2023-09-15T22:52:42
C1cDQ68BEif14FQnP0s5j0lKDvp1,1668551687001,Benjamin Barnes,BenjaminBarnes,482.53069530941167,505.0,False,"{'allTime': -0.43578247784250834, 'daily': -1.2006970260662233, 'monthly': -6.090708236295466, 'weekly': -8.342299182127007}",2023-09-15T22:55:29,2023-09-15T22:55:29
d3XOtNczqJhzhnAjrqtkb8Hept42,1668718978135,Rebecca Smith,RebeccaSmith,22.424541098844927,15.0,False,"{'allTime': 7.4245410988449265, 'daily': -8.881784197001252e-16, 'monthly': -8.881784197001252e-16, 'weekly': -8.881784197001252e-16}",2023-09-15T22:56:33,2023-09-15T22:56:33
ul4iZceu04OLryCq34wQSlacyPC3,1690491215570,Jabberwock12,Jabberwock12,980.9996911906829,1005.0,False,"{'allTime': 12.045944443151825, 'daily': 0.011383457067305258, 'monthly': 4.769092160089355, 'weekly': 2.3218080227230153}",2023-09-15T22:59:54,2023-09-15T22:59:54
XvY0BTGPT7RQWswqUQVMurboKjk1,1668196162113,Moneky0ps,Monkey0ps,504.58253274680624,505.0,False,"{'allTime': -0.4174672531935357, 'daily': -3.1086244689504383e-15, 'monthly': -3.1086244689504383e-15, 'weekly': -3.1086244689504383e-15}",2023-09-15T22:41:54,2023-09-15T22:41:54
Tvgs3iiArHU4iMbbGv2TbGsxKQN2,1691054567882,Kim Liesinger,KimLiesinger,1239.457293467796,1352.0,False,"{'allTime': 695.233823997934, 'daily': 4.184486764572398, 'monthly': 178.9745993147469, 'weekly': 65.36290926907645}",2023-09-15T22:42:39,2023-09-15T22:42:39
SclgHmdw9eSCX6qgzWbu1ZYP6bT2,1691279036716,Josue Ramirez,JosueRamirez,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:47:18,2023-09-15T22:47:18
99Mg6vjuEoetsqyYUh602WpxYTD2,1668871528057,Medita 1,Medita1,489.90000000000003,505.0,False,"{'allTime': -15.099999999999966, 'daily': 3.552713678800501e-15, 'monthly': 3.552713678800501e-15, 'weekly': 3.552713678800501e-15}",2023-09-15T22:47:29,2023-09-15T22:47:29
76dWeJW69Sa4zOhzMJVoXjXT88z1,1668076807681,Jeev,Jeev,504.9,1005.0,False,"{'allTime': -500.1, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:47:34,2023-09-15T22:47:34
0dtXWwyxNeNvKOcsE82fMYzJCfy2,1682272549139,Tee King,TeeKing,1014.1798120010161,1030.0,False,"{'allTime': -15.820187998983897, 'daily': 3.552713678800501e-15, 'monthly': 3.552713678800501e-15, 'weekly': 3.552713678800501e-15}",2023-09-15T22:43:25,2023-09-15T22:43:25
0xjTQN32AzR9FjUn6bPvxibs1zk1,1690357438971,Joshua Downin,JoshuaDownin,983.2348177356373,1005.0,False,"{'allTime': -23.827819572642397, 'daily': 0.7022996388319278, 'monthly': -4.757989451461299, 'weekly': -1.5087152951107825}",2023-09-15T22:49:28,2023-09-15T22:49:28
zvt6S9FvMVa2wyTbTHG8crf6OT52,1673534702929,Vanessa Gleich,VanessaGleich,929.9,1005.0,False,"{'allTime': -75.10000000000002, 'daily': -2.842170943040401e-14, 'monthly': -2.842170943040401e-14, 'weekly': -2.842170943040401e-14}",2023-09-15T22:53:30,2023-09-15T22:53:30
em3GhAxVHbbDRtdFEsplrcPEjSA2,1688905338920,Erdem Ultanir,ErdemUltanir,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:54:06,2023-09-15T22:54:06
XGGUUWpXSbgfRFfTFHYK82eOZzv2,1694422550649,David Pavlíček,DavidPavlicek,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:13,2023-09-15T22:58:13
6Dtdw24bS5f5DqVrcVc50b9xkpS2,1691732918912,muffine sss,muffinesss,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:43:35,2023-09-15T22:43:35
k4U30yXeJAYd2FJWQIOOqYwunZI3,1691186677015,MOJO,MvdMojo,674.4198232567988,1175.0,False,"{'allTime': -24.647053865508042, 'daily': -17.29807464159714, 'monthly': -106.67094914627098, 'weekly': -38.42500331240854}",2023-09-15T22:46:03,2023-09-15T22:46:03
RFXXKtgBG8gG7G3du9rerIIBnS62,1690843972313,Mathew Waters,MathewWaters,947.2355047003242,1045.0,False,"{'allTime': -386.9986852450546, 'daily': -2.408190723680093, 'monthly': -77.06120753945248, 'weekly': -37.516853082257285}",2023-09-15T22:50:33,2023-09-15T22:50:33
hQ6jFCTfdwWophyDfiyIUWRAbWH2,1668257807336,Aldetion,Aldetion,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:01:07,2023-09-15T23:01:07
di0Y5Kiom4YVxXfUnrX0SFrzpYt2,1690927939732,Jakob T,JakobT,993.2776689786008,1008.0,False,"{'allTime': 9.458721892877975, 'daily': -0.18257022170404547, 'monthly': 1.2363837385056868, 'weekly': 1.8646570355970375}",2023-09-15T22:42:03,2023-09-15T22:42:03
lNwrZOtyncbr1sxLJfuHZWvi2FO2,1691325900842,Sebastian Stadil,SebastianStadilf081,1060.277932327424,1005.0,False,"{'allTime': 55.27793232742397, 'daily': -2.842170943040401e-14, 'monthly': -2.842170943040401e-14, 'weekly': -2.842170943040401e-14}",2023-09-15T22:50:49,2023-09-15T22:50:49
1q7anMYjCQc38sZ1acyy6iVDA1D3,1680168004618,Rufus Pollock,RufusPollock,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:47:34,2023-09-15T22:47:34
Vz3M1LYJB2YJpPLK5HNHgltfrTz2,1660090545270,Vic Vu,VicVu,829.7767728703816,1015.0,False,"{'allTime': -174.9305405209749, 'daily': 0, 'monthly': 11.586053359317845, 'weekly': 11.586053359317873}",2023-09-15T22:51:07,2023-09-15T22:51:07
c9VSHtlEQTelVCPU2FUaWU8LlfF2,1684822210949,Canopy Cleaner,CanopyCleaner,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:29,2023-09-15T22:52:29
y1hb6k7txdZPV5mgyxPFApZ7nQl2,1646352460573,Isaac,IsaacKing,60628.15531148527,4050370.9328736872,False,"{'allTime': -3799253.7547727344, 'daily': -6996.113635619637, 'monthly': 57327.9897195152, 'weekly': 7234.819198931567}",2023-09-15T22:54:25,2023-09-15T22:54:25
GVpkB9aehzT2TTq2SfU47vCV1g83,1672112272661,Pova Poll,PovaPoll,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:54:45,2023-09-15T22:54:45
cAiJewNRgwX5eW8SkoqS0yUHzWy2,1690901977496,Sebastian Stadil,SebastianStadil,552.8420569608032,1389.0,False,"{'allTime': -1282.6307476051254, 'daily': -0.9490085570018891, 'monthly': -93.37028968364461, 'weekly': -40.784541743475984}",2023-09-15T22:54:46,2023-09-15T22:54:46
Za1qALCCoNUFFZXhCzvqzMfHhqm2,1690917781413,Henry Ginn,HenryGinn,971.1077805008504,1005.0,False,"{'allTime': 85.65510636518252, 'daily': 0.11766542326812157, 'monthly': 12.18290854330506, 'weekly': 4.781632576011603}",2023-09-15T22:56:35,2023-09-15T22:56:35
zb9t4EdadmeJRwPJi6UWGJwlXee2,1680979847812,Nick,Nick9819,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:44:19,2023-09-15T22:44:19
eqhLjNGbUPRxmxsaD7vCmub23cP2,1690873024963,Ana Faria,AnaFaria,986.9651444987863,1005.0,False,"{'allTime': -43.63101092284762, 'daily': -0.13573063683436715, 'monthly': -4.343329899791769, 'weekly': -2.1145278531332963}",2023-09-15T22:46:04,2023-09-15T22:46:04
XqOPcMoLbXbgbPLTl7SkIbUxKRZ2,1691224401465,Zhiwen Chen,ZhiwenChen,980.0413021592292,1005.0,False,"{'allTime': -84.26210109870499, 'daily': -0.33539310782805387, 'monthly': -10.73245471610376, 'weekly': -5.2250404535887895}",2023-09-15T22:58:15,2023-09-15T22:58:15
ec0046QWGDdogFattnIwtHEf1VD2,1692493216388,James Fischer,JamesFischer,128.0382604713279,1261.0,False,"{'allTime': 113.52498179398913, 'daily': -13.919651690199899, 'monthly': 0, 'weekly': 101.5618117954532}",2023-09-15T22:59:39,2023-09-15T22:59:39
eZnHNFRBH0S5s2DZmA3cC1bDrM63,1679618798739,Alan Perez-Martinez,AlanPerezMartinez,507.4905443189953,510.0,False,"{'allTime': 44.317109672115635, 'daily': 2.5641934924646606, 'monthly': -1.2663828316342176, 'weekly': -1.3613669534777273}",2023-09-15T22:47:35,2023-09-15T22:47:35
IlBFuOsrT0ekrsEGHAtoL3JksJy1,1690924014426,Richard Beattie,RichardBeattie,980.5302846477597,1005.0,False,"{'allTime': -84.45733454756271, 'daily': -0.3312324537550353, 'monthly': -10.860886146930952, 'weekly': -5.160222228832495}",2023-09-15T22:49:33,2023-09-15T22:49:33
mQCVlvLZ9uVaOSAlU1gfO2sfJR93,1688898688781,Павел Мартынов,27e4,215.79934751602667,1030.0,False,"{'allTime': 41.215106341734554, 'daily': 12.938838943090314, 'monthly': -93.91563376850891, 'weekly': 17.546019535886153}",2023-09-15T22:51:43,2023-09-15T22:51:43
GMEH8YRoApeJetuKThjn5v8X69b2,1690397313122,Thomas Pilgrim,ThomasPilgrim,980.4996847571555,1005.0,False,"{'allTime': 19.534353413228246, 'daily': -4.973799150320701e-14, 'monthly': 4.043930472000625, 'weekly': 0.5988762939765664}",2023-09-15T23:01:21,2023-09-15T23:01:21
3szY2zp3ZGT4KMjQKpGyRpToMZk1,1690978342429,Joshua Waterman,JoshuaWaterman,885.0309027017956,1010.0,False,"{'allTime': -78.80084834065144, 'daily': 3.050233533492829, 'monthly': -7.172262782696549, 'weekly': -2.470838894740922}",2023-09-15T22:53:53,2023-09-15T22:53:53
hkQdyUCwV5g9mGsOcoW8Hhl5M1D2,1651926720975,Daksh,Daksh,958.8842595079562,1000.0,False,"{'allTime': -41.115740492043756, 'daily': 4.263256414560601e-14, 'monthly': 4.263256414560601e-14, 'weekly': 4.263256414560601e-14}",2023-09-15T22:56:16,2023-09-15T22:56:16
U6MMwxUlDnepnynpalM5UwbS9JH3,1689863373146,Themega Mine,ThemegaMine,950.0875962138416,1025.0,False,"{'allTime': -43.52683650601534, 'daily': -10.907923473929692, 'monthly': -24.012877081567222, 'weekly': -17.176660570934292}",2023-09-15T22:51:49,2023-09-15T22:51:49
ehSaATJFdARiNJvKY1Fp7MLpP143,1690965009641,Justin O'Hagan,JustinOHagan,914.0890770220415,1024.0,False,"{'allTime': -253.2007506810511, 'daily': -0.828251310363953, 'monthly': -22.981864429256945, 'weekly': -12.793205739623488}",2023-09-15T22:56:43,2023-09-15T22:56:43
uhXdnc7FnZeDtwnbc2cPlil1EhK2,1644631198036,David Wilson,DavidWilson,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:01:21,2023-09-15T23:01:21
DJzlACtnJlauxUSe2Zwwu1cRayE3,1690965394390,kj yt,kjyt,988.5402563797213,1075.0,False,"{'allTime': 235.25762133921057, 'daily': 0.9869686393203665, 'monthly': 25.9310260039112, 'weekly': 15.244760501294678}",2023-09-15T23:01:24,2023-09-15T23:01:24
tOs7U4q2oMVDQnsqaZJxveNg4Xw2,1692869549961,C54 Zone,c54zone,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:41:55,2023-09-15T22:41:55
IUKiqUFXj3fTc8a44QlKgcieGxy1,1690320174477,zl xb,zlxb,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:33,2023-09-15T22:42:33
e569Hb8HwYcF3ESH1pHQUT2Retj2,1640672721227,Abhishek Pandit,AbhishekPandit,1021.6389500857924,1000.0,False,"{'allTime': 21.63895008579243, 'daily': 3.197442310920451e-14, 'monthly': 3.197442310920451e-14, 'weekly': 3.197442310920451e-14}",2023-09-15T22:55:32,2023-09-15T22:55:32
bWQsGUScIPgRSgW7I8lXX8hhPW03,1691295829986,Nick Staton,NickStaton,2341.5450161761914,2010.0,False,"{'allTime': 331.54501617619144, 'daily': 5.684341886080802e-14, 'monthly': 5.684341886080802e-14, 'weekly': 5.684341886080802e-14}",2023-09-15T22:57:56,2023-09-15T22:57:56
GKU2IxB4XDhdr6QQl31Jwx4SFX82,1642127374393,Felix Wang,FelixWang,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:24,2023-09-15T22:58:24
AQ3GhG7RYZPH70svmEYPRT6Ja9r1,1691066805012,trebien,trebien,1592.078778156867,1836.2931205195075,False,"{'allTime': -1475.161118366179, 'daily': -4.03880595036253, 'monthly': -135.96097031190016, 'weekly': -158.75287426016052}",2023-09-15T22:44:19,2023-09-15T22:44:19
Eo3aKzPT70addbUrQkMDqM0LWDz2,1692183175229,Mischief Shoes - Minx Shoes,MensShoesNZ,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:33,2023-09-15T22:49:33
RSc5OSnl8uQxTG7RAPvdfgK0ANp1,1690870633442,Alex Som,AlexSom,3456.117752350163,3505.0,False,"{'allTime': -219.44626607617602, 'daily': -0.2896503556685559, 'monthly': -21.757205727256263, 'weekly': -11.368560652889386}",2023-09-15T22:55:43,2023-09-15T22:55:43
T8ZcY6dVDXTZsXJBSLnyhce7UlC2,1691068969068,Devin Walters,DevinWalters,889.0635178051266,1051.0,False,"{'allTime': -59.36663681791583, 'daily': -1.4736132158632032, 'monthly': 16.34952939642912, 'weekly': 5.967042137276692}",2023-09-15T22:58:52,2023-09-15T22:58:52
pcxxJRD10KU1fT76ud9M2rIOzz33,1694536626714,Maher Nazzal,MaherNazzal,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:47:36,2023-09-15T22:47:36
3bVYdANReNSp3tWjfXYwwww77l93,1683750781856,GeekBoy 02,GeekBoy02,1278.4073202622685,1051.0,False,"{'allTime': 228.60268201780127, 'daily': 0, 'monthly': 0.19010757364395658, 'weekly': 2.7150060193207253}",2023-09-15T22:59:06,2023-09-15T22:59:06
L28Go0Dg3hch83RJwh2H4I8JYvQ2,1679158055376,Robert Collins,RobertCollins,1000.0870815408426,1040.0,False,"{'allTime': -66.86038951640421, 'daily': -0.4469589726811307, 'monthly': -9.051491066764392, 'weekly': -2.6325497920011287}",2023-09-15T22:51:44,2023-09-15T22:51:44
gYGZKd78hCMeaaVuHYPpaeVvwRC3,1690474819095,Dude Slash,DudeSlash,979.7850196883516,1005.0,False,"{'allTime': 62.48667851468872, 'daily': 0.04177598130756621, 'monthly': 21.27274703552566, 'weekly': 3.135089049755912}",2023-09-15T22:52:01,2023-09-15T22:52:01
ogr6pLLhSxOkckSWRIu3CJDzVWu2,1694266541006,Enterate Insurance,enterate,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:42,2023-09-15T22:52:42
dqtd1SdwS9MgT4cyc7nwDBjCs132,1691099541139,Terrence Murphy,TerrenceMurphy,191.3874668885738,663.0,False,"{'allTime': -206.10001213453984, 'daily': 3.5262203826468976, 'monthly': -185.76261039968085, 'weekly': 12.549658037865015}",2023-09-15T22:55:55,2023-09-15T22:55:55
TrEazU66gxZWLrmwNm6XFbcqpSg2,1644617522174,ohAitch,ohAitch,1156.2867170413706,1010.0,False,"{'allTime': 131.60176239234397, 'daily': 5.684341886080802e-14, 'monthly': -4.785652085817787, 'weekly': 5.684341886080802e-14}",2023-09-15T22:56:35,2023-09-15T22:56:35
itUffPLXRwUehoZdkTOpAhwf4i73,1672410310579,tornadre c,tornadrec,1090.8339285823365,1005.0,False,"{'allTime': 95.23605141117855, 'daily': 13.279241760185343, 'monthly': 21.0873034761196, 'weekly': 4.555406735541723}",2023-09-15T22:57:32,2023-09-15T22:57:32
H2xpk2BlgIUU3MTdIYo0wALwILN2,1691400897622,ab singh,absingh,995.7567766347576,1005.0,False,"{'allTime': -6.385271890081185, 'daily': -6.217248937900877e-15, 'monthly': -1.270104863699987, 'weekly': -6.217248937900877e-15}",2023-09-15T22:59:50,2023-09-15T22:59:50
